'73244270542323713',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73244315006140416',RT @JonathanJaxson: June 5th benefit w/ LeAnn Rimes & Eddie Cibrian: http://www.dishinthedirt.com/2011/05/my-benefit-for-tornado-relief- ...,None of the above
'73244361843941376',@VienneMusic  Please rt to help Joplin MO tornado victims. TextRED CROSS TO 90999 to donate $10 to Red Cross.,Invites/asks people to donate/provide/give/do something
'73244390923059200',RT @paulTbanks: Tornado can't stop us from playing in a bathroom shelter for 6 highly dedicated fans #DallasWeather #tornado http://lock ...,Invites/asks people to donate/provide/give/do something
'73244451002261504',RT @elmorse: You and I are incredibly fortunate. Text JOPLIN to 864833 to donate $10 to MO United Way for tornado relief.,Invites/asks people to donate/provide/give/do something
'73244488281239552',RT @Jarjarbug: #Joplin disappeared and #Obama.... Downing beer playing #Pingpong  & botching toast to the Queen!  #LibMedia calls it #L ...,Reports that something has been donated/provided/given/done
'73244490651021312',GOP Majority Leader says no Disaster relief funds without spending cuts http://t.co/iscCPww  #Joplin #douchebag,Reports that something has been donated/provided/given/done
'73244499119321088',More Twitter buzz for Lowe's: http://sch.mp/0Ho4j - RT @Brandy_DeWeese My parents in #Joplin praising relief efforts. Warm meals water b...,Reports that something has been donated/provided/given/done
'73244522615816192',This tweet brought to you by the Joplin Tornado @Brent_Kong: To all delivery drivers...hospitals blow. #canigetanamen,Reports that something has been donated/provided/given/done
'73244545718038528',RT @Nadia_Artist: Good think Eric Cantor put his foot down on that Luxury spending for Tornado relief. He direly needs some new Armani s ...,Invites/asks people to donate/provide/give/do something
'73244617184784384',The #rapture guy Harold Camping should donate all his money to the #tornado victims in Missouri.,Invites/asks people to donate/provide/give/do something
'73244638177280002',Help out tornado victims in OK Kan & other states here http://www.redcross.org/,Invites/asks people to donate/provide/give/do something
'73244662705565696',Help the tornado victims of Joplin MO by advertising on Sippy Cup Mom! http://t.co/9HeH1v0,Reports that something has been donated/provided/given/done
'73244718103920640',Producer's Booth: FSM take tornado precautions. Tornado shelters opening in city. #ARWX,Reports that something has been donated/provided/given/done
'73244780859113472',RT @Matt__Turner: New Tornado Warning for Sebastian Crawford and Franklin Counties. May be a good time to find a safe place.,Invites/asks people to donate/provide/give/do something
'73245854831624193',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73245924859711488',RT @hgtv: Help recent tornado victims by texting BUILD to 85944. http://ow.ly/528ew @RebldgTogthr #raisearoof,Invites/asks people to donate/provide/give/do something
'73246069630312448',RT @gypsyrose727: Obama wants to shrink Israel and send grain to Egypt while our farmland is either flooded...or hit with tornado or dro ...,Reports that something has been donated/provided/given/done
'73246087347044352',RT @jimknaggs: The Salvation Army Supports Tornado Relief Efforts In Joplin Missouri http://bit.ly/mmOXWt,Reports that something has been donated/provided/given/done
'73246120628862976',RT @ItsKellyOKeefe: @KtVought PLEASE RT! #Joplin needs our help!! Text JOPLIN to 864833 to send $10 to Joplin! 100% goes to HeartMoUnite ...,Invites/asks people to donate/provide/give/do something
'73246138391732225',@Jeannie_Hartley RT @KurganNazzir: #joplin requires permits to get into disaster zone - kspr.com http://t.co/ulC9qme @BUINews,Reports that something has been donated/provided/given/done
'73246211628478464',A basement would be nice this summer: http://www.cnn.com/2011/US/05/24/us.tornado.record.year/index.html,Invites/asks people to donate/provide/give/do something
'73246325109567488',RT @tanyashae: RT @FrankConniff: After saying he'd withhold tornado relief funds National Weather Service upgraded Eric Cantor to a cat ...,Reports that something has been donated/provided/given/done
'73246338510372865',Anthem Blue Cross and Blue Shield in Missouri Announces $50000 Donation to Red Cross for Tornado Relief (prne... feedzilla.com:93430695,Reports that something has been donated/provided/given/done
'73246381527150593',#Joplin missing and found people. VOLUNTEERS pls repost info on RedCross.org/SafeandWell from .xls here http://bit.ly/joplinmissing,Invites/asks people to donate/provide/give/do something
'73246426829815809',RT @SportsHornDorff: @Mr_Shizz.  www.facebook.com/thesportshorn is sending all proceeds from shirt sales to JoplinMO Tornado Relief Fund ...,Reports that something has been donated/provided/given/done
'73246436099239936',Latest NFL News: Chiefs provide assistance for local tornado victims: Hundreds of cars lined up all day Tuesday... http://usat.ly/ltTdO0,Reports that something has been donated/provided/given/done
'73246436153761793',Chiefs provide assistance for local tornado victims: Hundreds of cars lined up all day Tuesday in the Arrowhead... http://usat.ly/ltTdO0,Reports that something has been donated/provided/given/done
'73246436409614336',Chiefs provide assistance for local tornado victims http://usat.ly/ltTdO0,Reports that something has been donated/provided/given/done
'73246436514467840',Chiefs provide assistance for local tornado victims: Hundreds of cars lined up all day Tuesday in the Arrowhead... http://usat.ly/lQHHyv,Reports that something has been donated/provided/given/done
'73246436527050752',Chiefs provide assistance for local tornado victims: Hundreds of cars lined up all day Tuesday in the Arrowhead... http://usat.ly/ltTdO0,Reports that something has been donated/provided/given/done
'73246436598358016',Chiefs provide assistance for local tornado victims http://usat.ly/ltTdO0,Reports that something has been donated/provided/given/done
'73246493091434496',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73246510262915072',RT @LisaBlueEyes27: RT PLEASE Everyone Pray for #WillNorton missing tornado victim in #Joplin MO https://www.facebook.com/pages/Help-Fi ...,Reports that something has been donated/provided/given/done
'73246551820083200',RT @21stprincipal: Congressman Cantor wants to hold aid to tornado victims hostage to spending cuts he likes  http://tinyurl.com/3nf576r,Reports that something has been donated/provided/given/done
'73246577766051840',Also I've cried four times today. NPR tornado coverage (prayers for #Joplin) and three other much more frivolous times. #Perspective,Invites/asks people to donate/provide/give/do something
'73246582207823872',RT @tanyashae: RT @FrankConniff: After saying he'd withhold tornado relief funds National Weather Service upgraded Eric Cantor to a cat ...,Reports that something has been donated/provided/given/done
'73246637992067072',RT @tanyashae: RT @FrankConniff: After saying he'd withhold tornado relief funds National Weather Service upgraded Eric Cantor to a cat ...,Reports that something has been donated/provided/given/done
'73246649492832256',RT @LisaBlueEyes27: EVERYONE PLEASE Pray for #WillNorton missing tornado victim in #Joplin MO https://www.facebook.com/pages/Help-Find- ...,Reports that something has been donated/provided/given/done
'73246664953044993',RT @sprint: Sprint Waiving Standard Text-Messaging Fees in Support of Tornado and Flood Relief Efforts http://bit.ly/lGz1lt,Reports that something has been donated/provided/given/done
'73246674285367298',North Carolina : NC Symphony concerts to raise money for tornado victims - New Bern Sun Journal http://uxp.in/36340966,Reports that something has been donated/provided/given/done
'73246751989039104',RT @tanyashae: RT @FrankConniff: After saying he'd withhold tornado relief funds National Weather Service upgraded Eric Cantor to a cat ...,Reports that something has been donated/provided/given/done
'73246800768798720',RT @tanyashae: RT @FrankConniff: After saying he'd withhold tornado relief funds National Weather Service upgraded Eric Cantor to a cat ...,Reports that something has been donated/provided/given/done
'73246806909272064',this day's been nonstop. finally have a moment. My love thoughts prayers w/ #Joplin MO -the power & havoc of these natural disasters!,None of the above
'73246825389371392',RT @reneehulshof: RT @Tim_Rich: Check this vid out -- United for Joplin (Mid-MO Tornado Relief Efforts) - then pass it on!!! http://yout ...,Invites/asks people to donate/provide/give/do something
'73246839431892992',RT @brettsexypants: Text REDCROSS to 90999 to make a $10 donation to the tornado victims in Joplin Missouri.,Invites/asks people to donate/provide/give/do something
'73246840434331648',RT @tanyashae: RT @FrankConniff: After saying he'd withhold tornado relief funds National Weather Service upgraded Eric Cantor to a cat ...,Reports that something has been donated/provided/given/done
'73246847740821504',@britneyspears plz RT please Text REDCROSS to 90999 to donate $10 to #joplin #tornado relief! Missouri still threatened by storms! :(,Invites/asks people to donate/provide/give/do something
'73246877486821376',A list of ways you can help #Joplin -- www.cnn.com/2011/US/05/23/joplin.how.to.help,Invites/asks people to donate/provide/give/do something
'73246986324811776',Current Weather Conditions Across The 48 Contiguous United States: Tornado/severe outbreak continues midweek. For more details...,Reports that something has been donated/provided/given/done
'73247043916791808',RT @tanyashae: RT @FrankConniff: After saying he'd withhold tornado relief funds National Weather Service upgraded Eric Cantor to a cat ...,Reports that something has been donated/provided/given/done
'73247095791943680',RT @tanyashae: RT @FrankConniff: After saying he'd withhold tornado relief funds National Weather Service upgraded Eric Cantor to a cat ...,Reports that something has been donated/provided/given/done
'73247126573944834',NYTimes: After Missouri Tornado Grim Search for Missing http://nyti.ms/kYv0J5 Please keep the people of Joplin in your thoughts & prayers.,Invites/asks people to donate/provide/give/do something
'73247137768546304',RT @FrankConniff: After saying he'd withhold tornado relief funds National Weather Service upgraded Eric Cantor to a category-5 Asshole.,Reports that something has been donated/provided/given/done
