'73512205244567552',#Tornado survivors should goto http://bit.ly/amrXqc and report that they are Safe and Well (via @RedCross ),Other
'73512291135537152',RT @UMNAlumni: U of M is looking for volunteers to help with tornado relief in North Minneapolis http://j.mp/j7J16C http://fb.me/BTJ2iN6C,Other
'73512294457421824',RT @FreshMN: Donate through @givemn to #nomi tornado victims. http://tumblr.com/xgf2nxogo5 $200k matched by Mpls Foundation United Way.,Other
'73512308629975040',Can you help? Text 'JOPLIN' to 864833 United Way Heart of MO Tornado Relief fund to make a $10 donation Thanks for your help! @peterreckell,Money
'73512328653586432',Tonight @AndersonCooper continues to report from #Joplin on the storms in the region. He'll update search & rescue efforts. #AC360,Money
'73512423008632832',Awesome thanks! RT @andreacook: @amyjwalker UR on my mind as u help #Joplin / Conf is asking bloggers to support at Blog World Expo #bwenyc,Other
'73512456579858433',Weitzman Harnesses Social Media To Help Tornado Victims http://bit.ly/jeQg93,Other
'73512462162477056',RT @SalonWhsv: Salon W is hosting a Blood Drive May 27th from 10:00 - 5:00. Come donate blood to help the local tornado victims! http:// ...,Other
'73512484920758272',RT @GRLitman: RT @UMNAlumni: U of M is looking for volunteers to help with tornado relief in North Minneapolis http://j.mp/j7J16C http:/ ...,Other
'73512562611863552',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73512586188038144',I'm at Tornado Alley 2011 w/ @spinjd http://4sq.com/kiS4jW,Equipment (machine/generator/pump/etc.)
'73512589807726592',@Mike_mf_P u wish u could kick it n the tornado shelter,Volunteers/work
'73512601216233472',RT @NBCActionNews: NBC Action News Telethon: Call(816)932-HELP between 5-7PM TODAY to help the tornado survivors http://pub.vitrue.com/ktb,Other
'73512607335723008',Please join the group on Facebook Prayers for the Hamil family-Find Ryan Search still continues for the missing 3yo boy from 5-24 tornado,Money
'73512669017145344',Oil companies using tornado in Joplin to raise gas prices 30 cents overnite. Bullshit. I hope next tornado takes out all these fucktard CEOs,Other
'73512700134690816',RT @CSCDREAMS: Maddow: What's Happening and How You Can Help Tornado-Stricken Regions | AlterNet http://bit.ly/m9l9Gm,Other
'73512757080756224',RT @Fans4Peter: Can you help? Text 'JOPLIN' to 864833 United Way Heart of MO Tornado Relief fund to make a $10 donation Thanks for your ...,Money
'73512789666312192',Did you know @RedCross  has an iPhone app to find shelters? search ARC shelters and its FREE. #tornado #joplin #okwx #kswx #arwx,Shelter
'73512836751564800',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73512895647985664',@ochocinco if I win the #85PBRFord  take it straight to AL or MO and give it to someone that doesn't have a car anymore bc of the tornado,Other
'73512942343172096',I bit a horse named Tornado to show it how I roll.,Other
'73512982348439553',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73513011456913409',Missouri United Way has established the Joplin Tornado Relief Fund. To donate text JOPLIN to 864833 to make a $10 donation,Money
'73513078817423360',RT @craigatfema: Web sites for #Joplin:  www.joplinmo.org  -- Jasper County www.jaspercounty.org  -- Missouri http://t.co/lcmS4kB�?,Volunteers/work
'73513111629475841',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73513156357525504',.@johnkingusa from #joplin mo 2nite @ 7pE. @JohnKingCNN talks to tornado victims; DNC Chair @DWStweets & Cong.-Elect @kathyhochul. Tune in,Other
'73513204747214848',2nite Salvation Army is partnering w/ Shoals Community Theatre in Florence AL 4 a benefit concert 4 Tornado relief efforts http://ms2mr.com,Other
'73513216885522432',RT @NBCActionNews: NBC Action News Telethon: Call(816)932-HELP between 5-7PM TODAY to help the tornado survivors http://pub.vitrue.com/ktb,Other
'73513230177280000',RT  @Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time thi… (cont) http://deck.ly/~gEG1h,Money
'73513234652610560',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73513250624516096',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73526332604162048',A BIG thank you to Hyatt Regency Crown Center staff who took great care of us during the tornado evac & shelter at #NVOAD #avc2011,Other
'73526333875040256',A BIG thank you to Hyatt Regency Crown Center staff who took great care of us during the tornado evac & shelter at #NVOAD #avc2011,Other
'73526352766185472',Completely stressing about my parents safety right now! Tornado warnings suck no matter how many times we deal w/ these!,Volunteers/work
'73526371430834176',Dear hackers instead of attacking Sony why not do something to help the tornado survivors locate missing loved ones. Better use of ur time,Other
'73526398039502848',RT @melaniefcc: Please text REDCROSS to 90999 and donate $10 for Tornado relief in the South. Thank U Plz RT,Money
'73526412627279872',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73526478515605504',RT @melaniefcc: Money needed too. Red Cross donation link for #Joplin http://bit.ly/mliOvs #MO #Ozarks,Other
'73526495028584448',RT @sct_r: A BIG thank you Hyatt Regency Crown Center staff who took great care of us during the tornado evac & shelter at #NVOAD #avc2011,Other
'73526509524103168',Missouri collects donations to help with Joplin tornado relief: The Missouri football team d... http://bit.ly/kl3OQa #Missouri #US #News,Money
'73526599164764161',Consumer News Joplin Tornado Victims Helped by Medicus Insurance Company The Keane Insurance Group and Cornerst... http://bit.ly/iAW8xH,Other
'73526613849014272',Hey guy CeeJay back at the studio to help you get through round three of the storms.  Fountain County Tornado... http://fb.me/V82kKgud,Other
'73526619687497728',RT @Fans4Peter: Can you help? Text 'JOPLIN' to 864833 United Way Heart of MO Tornado Relief fund to make a $10 donation Thanks for your ...,Money
'73526621092593664',RT @stlvolunteen: Interested in helping with #Joplin Donations Drive? Collecting listing of #volunteers w/ @AaronLaxton-pls DM us for de ...,Other
'73526876848660480',RT @samhsagov: Resources to Help Cope with a Traumatic Event http://1.usa.gov/jq60wB #tornado #Joplin #okwx ~> Please RT!,Other
'73526888450101248',Eric Cantor Holds Disaster/Tornado Victims Hostage To Budget Cuts!  http://t.co/dVFELn7,Other
'73526989708984320',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73527001146851328',RT @STXherry: Tornado Blogging: 21 Tornadoes Touch Down in Missouri Today – Funnel Cloud Spotted in North St. Loui http://bit.ly/kNJLyl,Other
'73527048940961792',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73527074656223232',@417journey has partnered with @convoyofhope to help with the tornado relief... go to www.journey417.com for more info about how u can help!,Money
'73527077915201536',laniepope_wxii mighty nice ribs out there tngt esp the ones in red/white! say prayers for tornado viictims!,Other
'73527084089225216',RT @wadehutcherson: Lakers Organization Donates $25000 to Tornado Victims Fund: The Los Angeles Lakers announced late last week that...  ...,Other
'73527087104925696',Also big ups to the Drury baseball team + other DU athletes faculty alumni and staff going to help out. #joplin,Other
'73527091471187969',hmm tornado sirens .. grabbing my turtle && goin' downstairs bro . lol,Other
'73527148765388801',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73527169845960704',RT @AmberAlert4Pets: #Joplin #MO  64804  Please help us find #lostdog Achilles a male Pit Bull lost in the #tornado.  Details at http ...,Other
'73527194676236288',RT @BrentBeshore: Today's #Joplin developments: 2 major recording artists on board 1 theme song/music video developed $650000 raised. ...,Money
'73527195896791041',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73527213496082432',Just Ran All The Way Homee From Thee Park.. & This CLUCK  Meryeha.. Wanted To WALK; andd Get Killed in The Tornado[:,Other
'73527216616652800',Pope Assures Joplin Tornado Victims of Prayers http://t.co/KJiH6X4,Other
'73527239014236160',Looking at scary dark clouds rolling into #Cleveland.  Praying that severe weather isn't headed their way.  #tornado #CNN,Other
'73527243820908544',#Tornado victims in #Alabama #Mississippi and #Georgia urgently need your help. #RedCross website http://bit.ly/mvY1Ly,Other
'73527290956488704',ENMU Student Collecting and Shipping Donations for Children Affected by Tornado Disaster http://bit.ly/mJMbfY,Other
'73527338398261248',Eric Cantor's ugly ransom: Holding Joplin Mo. tornado victims hostage for budget cuts. http://bit.ly/mayASj #gop #msnbc #tlot #p2 #tyt,Other
'73527343674695680',Tornado Relief: Helping You Help Them http://bit.ly/lPsvRw,Other
'73527401832923136',Chiefs collected tornado supplies hurry them to Reading Kan. and Joplin Mo.: The Kansas City... http://bit.ly/kp1S0x sonnypreyer.com,Other
'73527407264546816',RT @adifran: RT @oldrockhousestl: Old Rock House will donate $1 to Heart of MO UW for Tornado relief every time this is retweeted max $ ...,Money
'73527441427144706',RT @NBCNews: RT @nbcnightlynews .@bwilliams blogs I cannot shake my feelings for #Joplin Missouri http://on.msnbc.com/jHwRxL,Other
'73527473761030144',Local doctors deputies respond to tornado-torn Joplin: Four City of Houston firefighters and dog handlers from ... http://bit.ly/lOgjgp,Other
'73527477598818304',RT @lonesometoast: RT @oldrockhousestl: Old Rock House will donate $1 to United Way for Joplin Tornado relief every time this is retweet ...,Money
'73527572364918785',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73527577825902592',RT @thelcms: New video: #LCMS President Dr. Matthew C. Harrison speaks about Joplin tornado damage ways you can help: http://ow.ly/538K3,Other
'73527612009480192',RT @samhsagov: Resources to Help Cope with a Traumatic Event http://1.usa.gov/jq60wB #tornado #Joplin #okwx ~> Please RT!,Other
'73527633761153025',List of items needed 2 make Crisis Care Kits are Needed 4 Tornado Victims! - http://t.co/NI63XEx,Other
'73527635057188864',Join Music to the Rescue - a 2 day concert series this weekend to aid wildfire & tornado victims http://bit.ly/jTHmdU,Other
'73527667399467008',RT @NicoleNiziolek: @WilliesFH ready to raise money for #joplin. Jello shots all proceeds going to help #MIZforJOPLIN http://lockerz.com ...,Money
'73527734579625984',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73527790569398272',Stuff and Nonsense: Update on tornado relief efforts http://t.co/ICJ05na. #Joplin Please RT.,Other
'73527794130358272',RT @COF_: .@HomeDepotFdn Commits $1 Million to the Immediate Relief and Long-Term Rebuilding Efforts in #Joplin #TornadoRelief http://ow ...,Other
'73527835779792898',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73527908475482112',#Prayers to MO & everyone affected by this #tornado madness... RT @Editilla Follow @wunderground for up to the minute tornado updates.,Other
'73527916184608768',we're gonna die in this storm tornado thing listening to alejandro.. #goodbyeworld,Other
'73527959499177984',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73527961478897664',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73527980491685889',RT @andersoncooper: Reporting from #Joplin on #ac360 10p. The search for the missing is agonizing. Will show you search for Will Norton  ...,Money
'73528009407213568',RT @H_Forrest: Help the Red Cross help victims of the devastating Joplin tornado -- http://tinyurl.com/3qzuy7y,Other
'73528030206771200',RT @TWCBreaking: Radar indicates circulation....may be possible #tornado that will pass very near Perryville MO.  TAKE SHELTER.  http:/ ...,Other
'73528049223745536',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73528060061814785',These damn tornado warnings nvr have n e thing to do wit any area near me nd always interrupting my shows #annoying,Volunteers/work
