"TweetID","User","Tweet","Latitude","Longitude","IsHashtag","IsURL","IsRetweet","Language","Category","W_infographic","W_city","W_lagpas","W_flood","W_paalala","W_residente","W_para","W_dahil","W_haha","W_ngayon","W_gusto","W_kung","W_leeg","W_daw","W_update","W_#rescueph","W_|","W_sayo","W_lugar","W_feelings","W_hanggang","W_ilang","W_may","W_hahaha","W_ni","W_ako","W_wala","W_#floodph","W_to","W_#hugotsatagulan","W_rin","W_dito","W_ulan","W_hindi","W_ka","W_at","W_lang","W_mga","W_?","W_yung","W_ang","W_#marioph","W_!","W_ng","W_rt","W_na","W_:","W_sa","W_.","W_baha","N_ee","N_a.","N_ya","N_aa","N__u","N_en","N_li","N_lo","N_,_","N_io","N_hi","N_to","N_it","N_co","N_er","N_un","N_ak","N_il","N_'r","N_yo","N_ra","N_ul","N_di","N_on","N_ph","N_ag","N__@","N_as","N__#","N_:_","N_ri","N_ay","N_ta","N_ga","N_at","N__h","N_al","N_ka","N_ar","N_pa","N_in","N_na","N_ma","N_sa","N_la","N_ba","N_ah","N_ha","N_an","N_ng","Length"
"5.13E+17","CJtingco","@jessamaegorospe hahaha! Baha na nga",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","4","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","1","0","1","6"
"5.13E+17","EchozMark","PM nyo ko kung need nyo ng HELP .. Kung BAHA NA SA INYO ..",,,"0","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","3","0","2","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","3","1","0","1","15"
"5.13E+17","briatamstyles","RT @Amphigong: Baha daw sa...  Ateneo: Go Ateneo! One Big Flood! UST: Go USTE! Over Flow UST! UP: UP Naming Baha! La Salle: D! L-S! ‚?¶",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","7","0","0","0","1","0","2","0","1","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","2","2","0","1","5","0","0","0","1","2","2","0","1","0","0","0","5","2","0","1","0","0","0","2","1","0","0","0","0","0","2","2","1","2","39"
"5.13E+17","TanKristel","RT‚??@TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan‚??",,,"1","0","0","tl","O","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","2","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","1","3","1","0","1","3","0","1","1","0","0","0","0","0","2","1","0","0","3","1","2","0","1","0","1","0","1","1","0","0","0","1","0","0","1","1","2","0","2","0","0","0","0","1","1","3","1","0","2","20"
"5.13E+17","TianoAbella","@odascojoyce wala baha dito samen. haha. gusto ko na umuwe ng lucena. :((",,,"0","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","2","2","0","1","1","0","2","0","0","3","0","1","0","0","0","0","0","0","1","2","0","1","0","0","2","0","0","1","0","0","1","1","0","1","16"
"5.13E+17","sanji20142","@inquirerdotnet @meralco @AHeginaINQ hala baha na talaga",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","0","0","3","2","0","2","0","0","2","0","0","0","0","0","2","0","0","0","0","0","1","0","0","1","0","1","1","0","0","2","1","0","0","0","0","0","1","2","0","7"
"5.13E+17","WOLVERGINA","BAHA NA SAMIN PAPALABASIN PA KO NI MAMA PARA BUMILI NG KAPE",,,"0","0","0","tl","O","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0","2","0","0","0","0","0","0","1","0","0","1","0","0","1","0","4","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","1","1","0","0","1","2","0","1","12"
"5.13E+17","reinicorn","@crzjozshelle ikaw din!!!bawal muna lumangoy sa baha haha mwa :*",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","1","2","0","0","0","0","0","0","0","0","3","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","2","0","1","13"
"5.13E+17","dustinxdustout","‚??@Chellibellsssss: Baha na ba sa inyo? :O‚?? never pa ko nakaranas ng baha. :c",,,"0","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","0","1","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","1","2","0","1","0","0","1","0","1","0","2","0","0","0","0","1","0","1","0","0","1","0","0","0","0","3","1","1","1","0","0","1","3","0","1","20"
"5.13E+17","damejxsmine","DUMAAN SI ENCHONG DEE DITO SA BAHA OMFG HAHAHA I CANT",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","0","0","2","3","1","0","0","0","0","1","0","0","4","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","1","11"
"5.13E+17","JoloGonzaless","Yung baha, parang pagibig. kahit na nagbabanta itong saktan tayo, sumusuong paren tayo, at pagkatapos tayong saktan, maglalaho bigla",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","3","0","1","0","0","0","0","4","0","0","2","0","1","0","4","3","1","2","3","0","4","1","0","0","1","0","0","1","0","2","0","0","3","0","0","7","0","4","2","2","1","2","0","0","3","5","3","0","2","24"
"5.13E+17","geljxse","RT @TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan",,,"1","0","1","tl","O","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","2","1","0","1","0","0","1","1","1","0","0","0","3","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","3","0","2","1","0","0","0","2","0","7","1","0","1","6","1","1","1","1","0","1","0","0","1","2","3","1","1","1","0","0","2","0","1","2","1","1","1","1","1","2","6","1","1","1","29"
"5.13E+17","Aomine09","@paulineeeeliett ate~~~ ingat kayo dyan nila tito butch.! kasing height mo na ba ung baha?",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","1","0","3","0","0","3","0","1","0","0","0","1","1","0","0","1","1","1","1","2","0","1","0","0","0","1","2","1","0","0","0","0","0","1","0","2","1","0","0","1","0","1","3","2","0","0","18"
"5.13E+17","Rererysha","@angelastylesxxx @darexlopez Pumasok na ba baha sa bahay nyo. ?",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","1","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","2","0","1","1","3","1","1","11"
"5.13E+17","ElishaChryssle","haists baha sa kwarto ko.. d ako makapag walis..  #limas #ulantigil",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","1","0","1","2","0","0","1","0","0","0","0","1","0","1","1","0","2","1","0","1","1","2","0","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","1","13"
"5.13E+17","princesdiann","RT @Clarabelibels: @princesdiann Yes ate, dito na kami. Thank God di naman baha sa lugar namin. :(:) Ingat din kayo dyan sa val ha! Loveyou‚?¶",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","1","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","0","4","0","0","0","0","1","0","1","0","4","1","0","0","1","0","0","1","1","0","3","1","4","0","1","2","2","1","0","0","0","0","1","1","2","3","1","2","0","1","1","1","1","2","2","31"
"5.13E+17","joewanamayn","RT @jela_ace: WHAT AN EXPERIENCE. NO CHOICE, BAHA EH, KAILANGAN LUMUSONG. SOBRANG BAHA LANG NAMAN. GANITO KAMI SA MAKATI.",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","0","4","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0","0","0","0","0","0","1","0","0","1","7","2","1","1","3","0","0","1","0","0","3","0","0","0","0","3","2","1","1","0","0","0","0","2","2","1","1","0","0","1","0","4","2","1","1","26"
"5.13E+17","dskyke","@MycTolentino Baha na sa loob hahaha! Pero goods pa naman yung car pinark ko sa taas",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","0","2","0","0","0","1","0","0","0","1","1","3","1","0","0","0","1","1","0","0","4","1","0","0","0","0","0","0","0","0","0","1","1","0","0","3","0","2","1","0","0","1","1","0","2","17"
"5.13E+17","SalazarKas","RT @TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan",,,"1","0","1","tl","O","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","2","1","0","1","0","0","1","1","1","0","0","0","3","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","3","0","2","1","0","0","0","2","0","7","1","0","1","6","1","1","1","1","0","1","0","0","1","2","3","1","1","1","0","0","2","0","1","2","1","1","1","1","1","2","6","1","1","1","29"
"5.13E+17","michaelpaungan","@ohmarinela Sana madalhan mo ako dito sa Ilocos ng luto mo. Nalulungkot na ako dito wala akong kasama kundi baha.",,,"0","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0","0","3","0","1","2","1","0","1","0","0","0","0","2","0","3","0","2","1","0","3","2","0","0","3","0","0","2","1","3","0","0","1","0","0","1","1","1","0","0","0","0","3","0","1","1","1","0","3","1","0","3","22"
"5.13E+17","81amelyn","RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.",,,"0","0","1","tl","O","0","1","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","2","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","1","0","0","0","1","0","5","2","0","0","1","0","0","0","0","0","3","0","1","0","1","1","2","1","0","0","0","0","1","0","0","2","1","1","0","0","0","4","1","1","1","18"
"5.13E+17","sheenasanorjo","Bigyan ng tubig baha!! Napaka uhaw!",,,"0","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0","1","1","0","0","0","2","0","0","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","0","8"
"5.13E+17","iamcharie18","@icelnavarro baha sa dadaanan ko pauwi eh. walang masasakyan",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","4","1","0","1","1","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","1","2","0","0","1","1","0","3","10"
"5.13E+17","superclownzii16","@leleleLhengpot haha kng keri ko lng lumangoy sa baha gumora nko jan pra mgdala ng lafey",,,"0","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","2","2","1","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","1","0","5","1","0","1","16"
"5.13E+17","Rhiaaa_Potpot","RT @ThoseRichGirls: Sige ba nga. MARIO, make sama na sa baha ang mga corrupt politicians. Ill pay you in cash! But not my DAD. Oops hihi",,,"0","0","1","tl","O","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","3","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","3","1","0","0","1","0","1","1","0","0","0","1","0","0","1","2","1","0","1","0","0","1","0","1","0","1","0","0","2","0","0","2","1","0","1","1","0","1","1","0","1","0","1","1","2","1","2","2","1","2","32"
"5.13E+17","GieSuperKinis","Maliban sa malalaking truck, hindi na makadaan ang mga sasakyan sa Magsaysay Blvd, Pureza, Maynila dahil sa lagpas tuhod na baha. #MarioPH",,,"1","0","0","tl","O","0","0","1","0","0","0","0","0","1","0","0","3","0","0","0","0","0","1","0","2","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","6","0","0","0","2","1","2","1","2","0","1","0","0","3","0","4","2","0","3","4","0","1","0","1","1","1","0","1","2","1","1","1","0","0","0","1","0","1","3","0","2","0","1","2","1","3","2","2","0","7","26"
"5.13E+17","cheyzsampangx","RT @Masayowk: gusto mo palanguyin natin sa baha ung maga naninirasayo!!!? @imdanielpadilla hahaha @KevinPadillaFTW",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","2","2","0","1","2","0","4","0","1","0","0","0","0","1","0","3","3","0","0","3","1","3","1","0","0","4","0","2","0","0","0","1","1","0","0","0","0","1","0","1","2","1","0","2","0","2","2","1","3","3","16"
"5.13E+17","lalalaimsweet","RT @TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan",,,"1","0","1","tl","O","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","2","1","0","1","0","0","1","1","1","0","0","0","3","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","3","0","2","1","0","0","0","2","0","7","1","0","1","6","1","1","1","1","0","1","0","0","1","2","3","1","1","1","0","0","2","0","1","2","1","1","1","1","1","2","6","1","1","1","29"
"5.13E+17","EsqWeirdow","@paullynator1 grabe ang laki kaya nung ref! Haha di muna, wala pa namang baha sa tapat namen e. Hahaha",,,"0","0","0","tl","O","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","1","2","0","0","0","0","0","0","0","0","0","1","0","2","4","1","1","2","0","3","1","0","0","6","0","1","0","1","1","0","0","0","0","0","1","2","1","2","4","1","0","0","0","1","3","1","0","1","22"
"5.13E+17","ArianneNicolee","RT @TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan",,,"1","0","1","tl","O","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","2","1","0","1","0","0","1","1","1","0","0","0","3","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","3","0","2","1","0","0","0","2","0","7","1","0","1","6","1","1","1","1","0","1","0","0","1","2","3","1","1","1","0","0","2","0","1","2","1","1","1","1","1","2","6","1","1","1","29"
"5.13E+17","owelleyyy","RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan",,,"1","0","1","tl","O","1","1","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","2","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","1","3","1","0","1","3","0","1","1","0","0","0","0","0","2","1","0","0","3","1","2","0","1","0","1","0","1","1","0","0","0","1","0","0","1","1","2","0","2","0","0","0","0","1","1","3","1","1","2","19"
"5.13E+17","xristianism","@manniequeen oh, then go home. hahaha baha ba dyan?",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","3","2","0","0","0","0","0","0","0","4","0","0","0","1","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","2","0","0","12"
"5.13E+17","OfacialDionisia","Nang dahil sa baha.. pipi moy basang basa... #TekerMgaAnak",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","3","2","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","2","0","0","0","0","2","0","0","2","0","0","2","3","0","3","11"
"5.13E+17","itsrosegonzales","Medjo baha na sa labas -.-","14.543367","121.007503","0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","2","0","1","6"
"5.13E+17","MtchMrclno","@iamCBFan TANGINA. :( pag di ka tumigil lulunurin kita sa baha -.-",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","2","0","1","0","0","1","0","0","0","2","1","0","0","0","0","1","0","0","0","1","0","1","0","0","1","0","0","0","0","1","2","0","0","0","1","0","0","0","1","0","1","1","0","1","13"
