"User";"Tweet";"Latitude";"Longitude";"IsHashtag";"IsURL";"IsRetweet";"Language";"Category"
"JstnTUAZON";"@DarnellPedenes Erod baha e.";"NULL";"NULL";0;0;0;"tl";"O"
"hazelmendoza__";"@queeennj dito sa amin di bumabaha hahaha. Hindi ko alam kung paCubao baha hahaha :D";"NULL";"NULL";0;0;0;"tl";"O"
"Leyksss";"RT @Meralynsk: @Leyksss oo baha dito samen :v nsa 2nd Floor nga kame eee :v ingaaat rin kayooo Guyth :*";"NULL";"NULL";0;0;1;"tl";"O"
"gym_espiritu";"@GwaPring yong daan sa katipunan taas papuntang libis alam ko walanf baha";"NULL";"NULL";0;0;0;"tl";"O"
"imgladziie";"RT @ThoseRichGirls: Sige ba nga. MARIO, make sama na sa baha ang mga corrupt politicians. I'll pay you in cash! But not my DAD. Oops hihi";"NULL";"NULL";0;0;1;"tl";"O"
"EMZANITYY";"Nawala sinat ko nung lumusong ako sa baha at nakapagyosi aba aba aba hahahahahah";"NULL";"NULL";0;0;0;"tl";"O"
"Bambie26";"They are all sleeping na. Ahaha.. ako naman ang bantay baha. http://t.co/cOelcmAtoD";"NULL";"NULL";0;1;0;"tl";"O"
"yolorraineeeee";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"imliann067";"RT @Masayowk: gusto mo palanguyin natin sa baha ung maga naninirasayo!!!? @imdanielpadilla hahaha @KevinPadillaFTW";"NULL";"NULL";0;0;1;"tl";"O"
"emmmanBEST";"RT @handeguzman: @emmmanBEST OO SOBRANG LANDI NYA LUMALANGOY PA SIGURO SA BAHA RIGHT NOW";"NULL";"NULL";0;0;1;"tl";"O"
"sarangnhae";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"IamResonating";"@jennicawong Wala ako sa house. Baha na ba jan?";"NULL";"NULL";0;0;0;"tl";"O"
"daleraquiza";"“@TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan”";"NULL";"NULL";1;0;0;"tl";"O"
"Edmarriffic30";"@luweean4kiss Baha sa labas. :(";"NULL";"NULL";0;0;0;"tl";"O"
"MARIANRACHEL_";"@aguanlao31  haha di naman! Ingat kayo jan! Baha daw sa maceda?";"NULL";"NULL";0;0;0;"tl";"O"
"iamriaisme";"@graciousc_ walang baha samin :)";"NULL";"NULL";0;0;0;"tl";"O"
"JoloGonzaless";"keep safe @HiiKaila I saw you tweet na baha na sa house niyo";"NULL";"NULL";0;0;0;"tl";"O"
"sanjee22";"RT @Amphigong: Baha daw sa...  Ateneo: ""Go Ateneo! One Big Flood!"" UST: ""Go USTE! Over Flow UST!"" UP: ""UP Naming Baha!"" La Salle: ""D! L-S! …";"NULL";"NULL";0;0;1;"tl";"O"
"AngelieLadimo";"@4r4yc0hbh3 araaaaaay! XD Baha dito be :3";"NULL";"NULL";0;0;0;"tl";"O"
"cuddlewith5H";"MGA BH3 INGAT HA LAKAS ULAN AND BAHA HUHUBELSS DID";"NULL";"NULL";0;0;0;"tl";"O"
"JerryBeslo";"@JASthewayouare hoy kamusta kayo dyan?? Sobrang baha na aa";"NULL";"NULL";0;0;0;"tl";"O"
"AmazingClaaang";"Baha pa din :3";"NULL";"NULL";0;0;0;"tl";"O"
"krishtineee";"Baha na sa labas ng bahay :(";"NULL";"NULL";0;0;0;"tl";"O"
"alfredcaparros";"@jurzeygurltheta moderate rain pero nonstop. baha sa españa and araneta ave. i think pati qc circle. stay ka nalang sa bahay";"NULL";"NULL";0;0;0;"tl";"O"
"JuliusLouieM";"@Tonetskie_10 hahahaa. Baha na sa Ligas II?";"NULL";"NULL";0;0;0;"tl";"O"
"EMZANITYY";"@gavieresmarga baby baha na dto smen iloooveyooou";"NULL";"NULL";0;0;0;"tl";"O"
"janelleology";"@rohanniee di baha sa amin. Sa inyo baaa?";"NULL";"NULL";0;0;0;"tl";"O"
"Jasfher";"Painumin ng baha 'ung mga nagpopost ng pagkain, baka sakaling mabilaukan. #walangfoood #huhu http://t.co/D0lRn3qPRk";"NULL";"NULL";1;1;0;"tl";"O"
"anmrgrtblbn";"@maiibisdyosa baha samen hanggang dibdib. Nasa Hospital ako.";"NULL";"NULL";0;0;0;"tl";"O"
"jhubzperez_14";"Nagpakawala pala bustos at ipo dam. Baka baha na sa bulsu?";"NULL";"NULL";0;0;0;"tl";"O"
"ilyveena";"keep safe everyone lalo na yung mga nasa labas na tatawid or lalangoy sa baha #MarioPH";"NULL";"NULL";1;0;0;"tl";"O"
"cathnaval";"@pamelapantaleon @aygelemenopi @carlgwappooo tara kaso baha e :(";"NULL";"NULL";0;0;0;"tl";"O"
"mrchmctngy";"RT @Mheljane21: Bumabagyo na, lumalandi ka pa rin? Gusto mong ipasipsip ko sayo yung tubig baha?";"NULL";"NULL";0;0;1;"tl";"O"
"StoRosario";"Pamayanan ng Ina ng Laging Saklolo/Ciudad Grande Hanggang hita ang tubig baha, 4:35 pm. Larawan ni: Sis. Hermie... http://t.co/ocH4g6tOdp";"NULL";"NULL";0;1;0;"tl";"O"
"RmrSnPdr";"Masaya kayo kasi walang pasol, isipin mo yung iba hangang bubong na yung baha.";"NULL";"NULL";0;0;0;"tl";"O"
"AlbaJAJAnella";"RT @OhShitItsLloyd: Guys ingat kayo. Pinasok na kami ng baha :( http://t.co/erGdUKIsFf";"NULL";"NULL";0;0;1;"tl";"O"
"Clingygee";"@ArtiagaJoanne @_rggmrvcxx kahit baha? baka naman pag wala nang ulan";"NULL";"NULL";0;0;0;"tl";"O"
"rtv888";"@meralco pls baka pwede na kayo magbalik ng kuryente rito sa d tuazon simoun st. Wala naman baha here. Tnx!";"NULL";"NULL";0;0;0;"tl";"O"
"barrybels";"@polmatz hahaha baha sa daanan mo";"NULL";"NULL";0;0;0;"tl";"O"
"TinBri0nes";"@NETOOOYCABATUUU yes yes i'm good! pero sobrang baha na dito :((";"NULL";"NULL";0;0;0;"tl";"O"
"MeanMenard";"@mcabador @mickoloko15 @kcrxpsng @lancedejesus12 Di ko alam yung topic. Hahaha Lusong na lang sa baha";"NULL";"NULL";0;0;0;"tl";"O"
"franciajulyanna";"@elyzaagcamaran okay lang ☺ wala naman baha sa tapat :D";"NULL";"NULL";0;0;0;"tl";"O"
"graziellezhienx";"Baha na daw sa paniqui?";"NULL";"NULL";0;0;0;"tl";"O"
"innlorraine";"""@xyntienveloria: @Mariacarmelaaaa @innlorraine baha?"" O malapit na?";"NULL";"NULL";0;0;0;"tl";"O"
"DarrenPotassium";"@ItsCharlesYow cge balitaan m nlng ako kung bukas haha and kung baha ba binondo";"NULL";"NULL";0;0;0;"tl";"O"
"lernjergiftnjh";"RT @cuddlewith5H: MGA BH3 INGAT HA LAKAS ULAN AND BAHA HUHUBELSS DID";"NULL";"NULL";0;0;1;"tl";"O"
"jehehericco";"RT @ProkyaNiEdward: kakatakot ng baha. pumasok na tubig sa pinto ng bahay http://t.co/qBiVLcVqXT";"NULL";"NULL";0;0;1;"tl";"O"
"CocaColela";"RT @ThoseRichGirls: Sige ba nga. MARIO, make sama na sa baha ang mga corrupt politicians. I'll pay you in cash! But not my DAD. Oops hihi";"NULL";"NULL";0;0;1;"tl";"O"
"hyjeannn";"RT @OhShitItsLloyd: Guys ingat kayo. Pinasok na kami ng baha :( http://t.co/erGdUKIsFf";"NULL";"NULL";0;0;1;"tl";"O"
"polinbantilan";"@klarizabuot nag skyway ako. Baha na ata dun pag nag coastal ako e.";"NULL";"NULL";0;0;0;"tl";"O"
"debsromero";"RT @ThoseRichGirls: Sige ba nga. MARIO, make sama na sa baha ang mga corrupt politicians. I'll pay you in cash! But not my DAD. Oops hihi";"NULL";"NULL";0;0;1;"tl";"O"
"mchljshgn";"@flores_beamae baha ba sa inyo?";"NULL";"NULL";0;0;0;"tl";"O"
"boybaba00";"RT @suhotherich: rt this for nonsense message mula saken wag i'rt kung di pinoy ok kundi papainom ko sayo yung baha dito basta dyosa parin …";"NULL";"NULL";0;0;1;"tl";"O"
"danapeey_";"Baha na daw sa kabilang subdivision huhuhuhu";"NULL";"NULL";0;0;0;"tl";"O"
"brylleli26";"RT @rissellumaad: huhu wag nyo pabayaan mga stray dogs na malunod sa baha pls? :(";"NULL";"NULL";0;0;1;"tl";"O"
"pranches";"@happymilleeee tnx b3h. Yung pinsan mo ipaanod mo na sa baha pls";"NULL";"NULL";0;0;0;"tl";"O"
"ProkyaNiEdward";"kakatakot ng baha. pumasok na tubig sa pinto ng bahay http://t.co/qBiVLcVqXT";"NULL";"NULL";0;0;0;"tl";"O"
"keiiinagano";"Naging motorcycle shelter na garage namin hahahaha baha na daw sa place nila.";"NULL";"NULL";0;0;0;"tl";"O"
"jessica_biaro";"@ImYourAnna31 nandito sa brixton :)) HAHA. May baha na dito. Kaloka' sa may housing hanggang bewang daw.";"NULL";"NULL";0;0;0;"tl";"O"
"RenDivinaflor";"@ricaherreraaa ang taas ng baha eh. Nagegrey pa yung baha ❤❤";"NULL";"NULL";0;0;0;"tl";"O"
"CarraMhel";"@CedREIcDigorry Haha.. Pag cancelled go ah.. Haha! Kuya baha ba sa Pasay?";"NULL";"NULL";0;0;0;"tl";"O"
"adrian_isfly";"RT @Senyora: Ingat sa baha yung mga walang dede. Wala kayong floaters";"NULL";"NULL";0;0;1;"tl";"O"
"EspiriTruth";"RT @papadan971LS: pagandahan na lang ng #selfie sa baha";"NULL";"NULL";1;0;1;"tl";"O"
"sciamayeang";"@KJhaneP Yung sa first floor andun business nla papa. Yung mga kaha na nagawa nila lublob na sa baha. :(";"NULL";"NULL";0;0;0;"tl";"O"
"Yvonenene";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"MarNolostersKLB";"RT @jqknkx: Bumabaha na! kaya lubusin ang baha! Sa timeline at sa trending list pala!  Give A Chance For KathNielMarNoloJulQuen";"NULL";"NULL";0;0;1;"tl";"O"
"nelsnails";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"MeiShekinah13";"RT @tralalaizang: ung feelings ko sayo parang baha, sobrang lalim na. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"robzoblea";"@MMDA hanggang san po baha sa junction cainta?";"NULL";"NULL";0;0;0;"tl";"O"
"MarNolostersKLB";"RT @jqknkx Bumabaha na! kaya lubusin ang baha! Sa timeline at sa trending list pala!  Give A Chance For KathNielMarNoloJulQuen";"NULL";"NULL";0;0;0;"tl";"O"
"paintlikewater";"@ohstrawberry_ baha na girl. Hanggang tuhod na yung sa harap ng village kaya di na din makakalabas. :/ Kayo dyan?";"NULL";"NULL";0;0;0;"tl";"O"
"_jayyyycee";"Baha na sa may masinag..oh no galaxy freeze hahahaha :( tangina mo mario perwisyo pakyu";"NULL";"NULL";0;0;0;"tl";"O"
"ThoomasCipriano";"Yung baha dito hanggang ankle lang naman e... Pag naka tapak ka sa 3rd step ng stairs namin.";"NULL";"NULL";0;0;0;"tl";"O"
"jaysonsauquillo";"BAHA -_-";"NULL";"NULL";0;0;0;"tl";"O"
"KndrckSlzr";"RT @dnjrrlcaps: ""@Caaaaabs: kung ganito lang sana ang baha magtatampisaw talaga ako hahaha  #MarioPH #HugotSaTagUlan http://t.co/RRBqcwMise""";"NULL";"NULL";1;0;1;"tl";"O"
"adrian_isfly";"“@Senyora: Ingat sa baha yung mga walang dede. Wala kayong floaters”@IamMika_Ela";"NULL";"NULL";0;0;0;"tl";"O"
"kharloMcwili";"tengeneng mga bata to ! halos lubog na  sa baha ung mga karatig bayan mga bata d2 gusto pa wag tumigil para makaligo lang .";"NULL";"NULL";0;0;0;"tl";"O"
"tishaespirituu";"RT @patricianotold: ""ang lalim ng baha parang yung damdamin ko para sayo"" #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"CBruncano";"@afnanpiii haha :) denial kapa dyan kung hindi lang baha dito sa amin naku!! pupunta ako dyan para pektusan ka :)) haha";"NULL";"NULL";0;0;0;"tl";"O"
"Errababes";"RT @ThoseRichGirls: Sige ba nga. MARIO, make sama na sa baha ang mga corrupt politicians. I'll pay you in cash! But not my DAD. Oops hihi";"NULL";"NULL";0;0;1;"tl";"O"
"kimmysagum";"#DahilMayBagyoNgayon syempre may baha";"NULL";"NULL";1;0;0;"tl";"O"
"tolentinoanj";"Kung ang bahay namin ang pinasok ng baha, malamang lunod na lahat. Joke.  #Pray";"NULL";"NULL";1;0;0;"tl";"O"
"Audss__";"akala ko kung bakit nagsisigawan sa baba yun pala may mga nalalaglag sa baha -.-";"NULL";"NULL";0;0;0;"tl";"O"
"ptvrenn";"""@Hannahphern3lia: “@ptvrenn: HOY ANONG NECK DEEP IN MANILA HA???” Hindi ko alam kung yung banda o yung baha :("" this joke hurts :((((((((((";"NULL";"NULL";0;0;0;"tl";"O"
"audrieolita";"Boom baha! Haha na baha kami xD http://t.co/LKvizEfvYf";"NULL";"NULL";0;0;0;"tl";"O"
"dnnxfab";"@rammezekiel baha nga ba.... joke hehe";"NULL";"NULL";0;0;0;"tl";"O"
"eva_exnijetli";"@JoanMachiulit hugasan mo kaagad and sabunin. Ay naku...ang dumi kaya ng tubig baha. Mag alcohol ka.";"NULL";"NULL";0;0;0;"tl";"O"
"chemXD";"sarap lumusong sa baha";"NULL";"NULL";0;0;0;"tl";"O"
"_ANNknown";"Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;0;"tl";"O"
"malxuws";"baha na raw sa tawilisan... what.";"NULL";"NULL";0;0;0;"tl";"O"
"RochelleASL";"Gutom na ko... Bat kasi bahang baha sa labas T^T";"NULL";"NULL";0;0;0;"tl";"O"
"CaneAnthony";"RT @luigizei: inanod na ng baha yung pake ko";"NULL";"NULL";0;0;1;"tl";"O"
"jqknkx";"Bumabaha na! kaya lubusin ang baha! Sa timeline at sa trending list pala!  Give A Chance For KathNielMarNoloJulQuen";"NULL";"NULL";0;0;0;"tl";"O"
"franzztiburcio";"Yehey walang baha d2";"NULL";"NULL";0;0;0;"tl";"O"
"pinkssyyy";"baha baha baha baha bha baha litttsiii";"NULL";"NULL";0;0;0;"tl";"O"
"micha_bieber";"@jedmadela baha na po dyan sa lugar niyo? Stay safe! :)";"NULL";"NULL";0;0;0;"tl";"O"
"chelleandres";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"charleser29";"Grabe baha na pala sa kalsada haha!";"NULL";"NULL";0;0;0;"tl";"O"
"iSalemCamillaaa";"@mei_joslyn baha diyan? Pasahan mo nga ako ng 2 hahahaha";"NULL";"NULL";0;0;0;"tl";"O"
"EJA27th";"Grabe ayaw tumila ni MARIO :( Nakakaawa naman yung mga lubog na sa baha. #Pray";"NULL";"NULL";1;0;0;"tl";"O"
"MarrkSanity";"RT @dnjrrlcaps: ""@Caaaaabs: kung ganito lang sana ang baha magtatampisaw talaga ako hahaha  #MarioPH #HugotSaTagUlan http://t.co/RRBqcwMise""";"NULL";"NULL";1;0;1;"tl";"O"
"khinokhidoxvi";"Oh, say mo? Baha na sa Marikina! Gosh!";"NULL";"NULL";0;0;0;"tl";"O"
"crisheeel19";"RT @superkangkong: ""@MiriamLines: Ingat sa baha yung mga walang dede. Wala kayong floaters!!!!"" Hahaha,";"NULL";"NULL";0;0;1;"tl";"O"
"RayLopezJohn";"baha sa bahay namen!!!!";"NULL";"NULL";0;0;0;"tl";"O"
"PRINGspiration";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"SamsonAngelo";"Baha nanaman sa annex";"NULL";"NULL";0;0;0;"tl";"O"
"michelala21";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"anjbenganal";"Sisirin mo yung baha, baka sakaling makita mo dun yung pake ko!";"NULL";"NULL";0;0;0;"tl";"O"
"GalangCes";"@18_YanYan paanod muna sa baha yan! :D sabihin mo dalhin dito. XD";"NULL";"NULL";0;0;0;"tl";"O"
"januarybelardo";"@ReinreinGoAway_ feeling ko baha sa talipapa -_- walang makakadaan na tric dun eh";"NULL";"NULL";0;0;0;"tl";"O"
"roxasraven";"Pataas na nang pataas ang baha  > Ticket Sales For Darren's Concert <  > The Amazing World Of Darren <";"NULL";"NULL";0;0;0;"tl";"O"
"hrhprincejohan";"RT @Senyora: Ingat sa baha yung mga walang dede. Wala kayong floaters";"NULL";"NULL";0;0;1;"tl";"O"
"RenDivinaflor";"Sobrang taas lang kasi ng baha eh. Haahaha";"NULL";"NULL";0;0;0;"tl";"O"
"cecillepalmon15";"RT @ThoseRichGirls: Sige ba nga. MARIO, make sama na sa baha ang mga corrupt politicians. I'll pay you in cash! But not my DAD. Oops hihi";"NULL";"NULL";0;0;1;"tl";"O"
"therese_lans";"@SeanVizcarra siguro. baha na sa may sm manila e. gutter deep ata.";"NULL";"NULL";0;0;0;"tl";"O"
"LalaloyJASMINE";"@hayydss @Chiyyaaa hindi na yata tuloy baha e";"NULL";"NULL";0;0;0;"tl";"O"
"Deliidoo";"@anaarps hanggang tuhod ata.. yup!! Dyan ba baha?";"NULL";"NULL";0;0;0;"tl";"O"
"concepcionbella";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"Mheljane21";"Bumabagyo na, lumalandi ka pa rin? Gusto mong ipasipsip ko sayo yung tubig baha?";"NULL";"NULL";0;0;0;"tl";"O"
"AllenErix";"Baha";"NULL";"NULL";0;0;0;"tl";"O"
"DaRexlopez";"@Rererysha @AngelaStylesxxx @dauphelapaanxx @mnbvcxznic sa bhay lakas ng ulan baha na d2 hahahaha ^_^";"NULL";"NULL";0;0;0;"tl";"O"
"chryblsms";"@chariraaay Mag-uuwi ako ng tilapia na nahuli ko sa baha ha?";"NULL";"NULL";0;0;0;"tl";"O"
"toomuchPATting";"Ugh. So, ganon? Yung sa inyo lang yung pinataasan nyo? Tapos yung sa lola ko hindi, tapos yung nanay nyo babad na babad sa baha kayo tuyo.";"NULL";"NULL";0;0;0;"tl";"O"
"imalexfg";"RT @Masayowk: gusto mo palanguyin natin sa baha ung maga naninirasayo!!!? @imdanielpadilla hahaha @KevinPadillaFTW";"NULL";"NULL";0;0;1;"tl";"O"
"rzmrbl";"RT @luigizei: inanod na ng baha yung pake ko";"NULL";"NULL";0;0;1;"tl";"O"
"wakinator";"@MyeTivated oh, hmm, baha sa inyo pows? :)";"NULL";"NULL";0;0;0;"tl";"O"
"yhanpedroche";"RT @ThoseRichGirls: Sige ba nga. MARIO, make sama na sa baha ang mga corrupt politicians. I'll pay you in cash! But not my DAD. Oops hihi";"NULL";"NULL";0;0;1;"tl";"O"
"ememasprec";"RT @luisajanine_: Basta ako kain lang ng kain, wala pake sa baha. Lol bad";"NULL";"NULL";0;0;1;"tl";"O"
"_ptvmia";"RT @luigizei: inanod na ng baha yung pake ko";"NULL";"NULL";0;0;1;"tl";"O"
"_nickyyyyy";"Baha na dito sa tapat ng bahay namin hahaha";"NULL";"NULL";0;0;0;"tl";"O"
"Akosipatstar";"Boom! Lusong sa baha para lang sa Pizza :) http://t.co/wUBFzoy3av";"NULL";"NULL";0;1;0;"tl";"O"
"GerryMoralesJr";"@DivinemLee Miss divine try ko tumolong! #RescuePH";"NULL";"NULL";1;0;0;"tl";"O"
"matibag_cj";"RT @ThoseRichGirls: Sige ba nga. MARIO, make sama na sa baha ang mga corrupt politicians. I'll pay you in cash! But not my DAD. Oops hihi";"NULL";"NULL";0;0;1;"tl";"O"
"belanochayyy";"RT @KevinPadillaFTW: “@Masayowk: @KevinPadillaFTW mag jetski tayo hagang zambales hahahhaa! baha sa north!!! hahahahhaa” haha pwede!";"NULL";"NULL";0;0;1;"tl";"O"
"Ohohgleviiin";"RT @theiyatomandao: Mario isama mo na sa baha yung mga manloloko.";"NULL";"NULL";0;0;1;"tl";"O"
"dboybarredo";"ang lalim nah ng baha! tapos wala pang kuryente tsk.tsk. -.-!";"NULL";"NULL";0;0;0;"tl";"O"
"sashaagloria";"grabe baha sa kalentong :o";"NULL";"NULL";0;0;0;"tl";"O"
"jrmnbncmnfrslng";"RT @ThoseRichGirls: Sige ba nga. MARIO, make sama na sa baha ang mga corrupt politicians. I'll pay you in cash! But not my DAD. Oops hihi";"NULL";"NULL";0;0;1;"tl";"O"
"periwinxxx";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"MikeAttackx";"""@TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan"" and someday mawawala din to #HugotSaTagUlan";"NULL";"NULL";1;0;0;"tl";"O"
"jhaneysshh";"@MandaluyongPIO hanggang saan po ang baha sa kalentong shaw blvd";"NULL";"NULL";0;0;0;"tl";"O"
"Tweetmarhiel_MY";"BAHA !!! T.T w/ matching no kuyente .. At bongga!";"NULL";"NULL";0;0;0;"tl";"O"
"toosexystyles";"kamusta naman yung garden namin? puta bahang baha.";"NULL";"NULL";0;0;0;"tl";"O"
"Michyyyy_";"hanggang dibdib daw yung baha sa tayuman sabi ni papa :O";"NULL";"NULL";0;0;0;"tl";"O"
"dnjrrlcaps";"""@Caaaaabs: kung ganito lang sana ang baha magtatampisaw talaga ako hahaha  #MarioPH #HugotSaTagUlan http://t.co/RRBqcwMise""";14.485513;121.231994;1;0;0;"tl";"O"
"triceraptor_";"@ItsmeJulss Dot, baha na dyan?";"NULL";"NULL";0;0;0;"tl";"O"
"RoadieFernandez";"#DahilMayBagyoNgayon at Baha nagsisisi ka na naman sa pagtatapon mo ng basura kahit saan. Yan tayo e! #HugotSaTagUlan";"NULL";"NULL";1;0;0;"tl";"O"
"vanwiiill";"@TiuHoward @joshuanity @ErjSo depende sa weather. Tangina baha buong manila haha";"NULL";"NULL";0;0;0;"tl";"O"
"PTVph";"#FloodPH Situation along Marcos Highway (Sta. Lucia to SM Masinag)   [Photos by Jim Baldonado]";"NULL";"NULL";1;0;0;"tl";"O"
"joiesangabriel";"Ganito na baha sa labas at loob ng bahay namin.. Sana tumigil na ulan.. Please #MarioPH stop ka na.. http://t.co/sLAMz90kQZ";14.618398;120.978862;1;0;0;"tl";"O"
"abbygamban";"@treeshya_ferol okayvlang kayo? Di naman baha?";14.577436;120.98911;0;0;0;"tl";"O"
"leeeeexcortez";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"infinitineeeeee";"Baha na sa daanan.:(";"NULL";"NULL";0;0;0;"tl";"O"
"patricianotold";"""ang lalim ng baha parang yung damdamin ko para sayo"" #HugotSaTagUlan";"NULL";"NULL";1;0;0;"tl";"O"
"Bearedela";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"FrancisAlmaria";"“@TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan”";"NULL";"NULL";1;0;0;"tl";"O"
"ArtiagaJoanne";"@Clingygee sbi sa tv red rainfall warning metromanila maulan pa daw ska asahan ang pag baha";14.565385;121.078516;0;0;0;"tl";"O"
"Kentatsthis";"@ChaaaJimenez Ays melumud kupa keng baha. Hahahaha";"NULL";"NULL";0;0;0;"tl";"O"
"floriengalaxy";"grabe yung baha sa mandaluyong & sta. mesa, agh";"NULL";"NULL";0;0;0;"tl";"O"
"MaureneAngelica";"@TabaChaychi sainyo b baha?";"NULL";"NULL";0;0;0;"tl";"O"
"CallMe__K_T";"@LoisaNeutron haha!! Halata sa mukha niya! Tapos nag-iimagine siya siguro na may baha sa classroom...";"NULL";"NULL";0;0;0;"tl";"O"
"AgeeentK16";"@kirsteniieee Sa baha na lang tayo maligo XD sama mo tropa mo";"NULL";"NULL";0;0;0;"tl";"O"
"maKARENah23";"@NikkoLlamo baha yan no. Siyempre madumi na yan hahaha";"NULL";"NULL";0;0;0;"tl";"O"
"Carlempleo28";"Jgh. Malapit na kami pasukin. Pero hindi yan tiwala lang. Need to go to help others parin.  Lamig ng tubig baha. http://t.co/cLmH1c3Fqb";"NULL";"NULL";0;0;0;"tl";"O"
"DarrenPotassium";"@ItsCharlesYow and d ba baha binondo?";"NULL";"NULL";0;0;0;"tl";"O"
"estipularjeewel";"Baha na may sasabog pa . Engserepmegwele";"NULL";"NULL";0;0;0;"tl";"O"
"BabyIshtar";"tangayin ka sana ng baha malandi ka!!!";"NULL";"NULL";0;0;0;"tl";"O"
"dayaneleynikowl";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"CALMAkalangdude";"Baka malunod ka sa baha oops lulutang ka pala plastic ka kasi eh";"NULL";"NULL";0;0;0;"tl";"O"
"iloooveyouna";"Baha na pala sa labas namin -___-";"NULL";"NULL";0;0;0;"tl";"O"
"FranzChua_";"BAHA";"NULL";"NULL";0;0;0;"tl";"O"
"Clingygee";"RT @ArtiagaJoanne: @Clingygee sbi sa tv red rainfall warning metromanila maulan pa daw ska asahan ang pag baha";"NULL";"NULL";0;0;1;"tl";"O"
"BautistAngelica";"RT @cornilleeee: Anyare sa KathNiel? Naanod ba ng baha?";"NULL";"NULL";0;0;1;"tl";"O"
"Lorraineeyyyy";"baha naaaahhh...!!!!!";"NULL";"NULL";0;0;0;"tl";"O"
"Piyyuhgee";"Magrereklamo pa ba kong di ako nakapagcharge at nagbrownout? Eh andaming nastranded at kawawa dahil sa baha at malakas na ulan.";"NULL";"NULL";0;0;0;"tl";"O"
"Kramistico";"@PaulineAnnRoxas baha na irr, lagpas na sa alaga kong snail. Hahaha";"NULL";"NULL";0;0;0;"tl";"O"
"RosbertVillar";"RT @naaashng: “@behnuildpls: baha na....... yung feelings ko for you #ulandi”";"NULL";"NULL";1;0;1;"tl";"O"
"pechygood";"@Polengera123 wag daw muna kasi puro baha";"NULL";"NULL";0;0;0;"tl";"O"
"juiceSAH";"Lord, pa-isang hiling po. Sana tumigil na po 'yung ulan at humupa na ang baha. :)))";"NULL";"NULL";0;0;0;"tl";"O"
"rosegevera";"“@Senyora: Wag ka lumusong sa baha. Baka mapagkamalan kitang lumulutang na daga” lol";"NULL";"NULL";0;0;0;"tl";"O"
"nicoThin_";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"tonifontanilla_";"@mightyyandres bukas nalang be =)) kung wala nang baha baha :(";"NULL";"NULL";0;0;0;"tl";"O"
"ClrnsRys";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
